timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong,nhtsa_ABS,nhtsa_ActiveSafetySysNote,nhtsa_AdaptiveCruiseControl,nhtsa_AdaptiveDrivingBeam,nhtsa_AdaptiveHeadlights,nhtsa_AdditionalErrorText,nhtsa_AirBagLocCurtain,nhtsa_AirBagLocFront,nhtsa_AirBagLocKnee,nhtsa_AirBagLocSeatCushion,nhtsa_AirBagLocSide,nhtsa_AutoReverseSystem,nhtsa_AutomaticPedestrianAlertingSound,nhtsa_AxleConfiguration,nhtsa_Axles,nhtsa_BasePrice,nhtsa_BatteryA,nhtsa_BatteryA_to,nhtsa_BatteryCells,nhtsa_BatteryInfo,nhtsa_BatteryKWh,nhtsa_BatteryKWh_to,nhtsa_BatteryModules,nhtsa_BatteryPacks,nhtsa_BatteryType,nhtsa_BatteryV,nhtsa_BatteryV_to,nhtsa_BedLengthIN,nhtsa_BedType,nhtsa_BlindSpotIntervention,nhtsa_BlindSpotMon,nhtsa_BodyCabType,nhtsa_BodyClass,nhtsa_BrakeSystemDesc,nhtsa_BrakeSystemType,nhtsa_BusFloorConfigType,nhtsa_BusLength,nhtsa_BusType,nhtsa_CAN_AACN,nhtsa_CIB,nhtsa_CashForClunkers,nhtsa_ChargerLevel,nhtsa_ChargerPowerKW,nhtsa_CombinedBrakingSystem,nhtsa_CoolingType,nhtsa_CurbWeightLB,nhtsa_CustomMotorcycleType,nhtsa_DaytimeRunningLight,nhtsa_DestinationMarket,nhtsa_DisplacementCC,nhtsa_DisplacementCI,nhtsa_DisplacementL,nhtsa_Doors,nhtsa_DriveType,nhtsa_DriverAssist,nhtsa_DynamicBrakeSupport,nhtsa_EDR,nhtsa_ESC,nhtsa_EVDriveUnit,nhtsa_ElectrificationLevel,nhtsa_EngineConfiguration,nhtsa_EngineCycles,nhtsa_EngineCylinders,nhtsa_EngineHP,nhtsa_EngineHP_to,nhtsa_EngineKW,nhtsa_EngineManufacturer,nhtsa_EngineModel,nhtsa_EntertainmentSystem,nhtsa_ErrorCode,nhtsa_ErrorText,nhtsa_ForwardCollisionWarning,nhtsa_FuelInjectionType,nhtsa_FuelTankMaterial,nhtsa_FuelTankType,nhtsa_FuelTypePrimary,nhtsa_FuelTypeSecondary,nhtsa_GCWR,nhtsa_GCWR_to,nhtsa_KeylessIgnition,nhtsa_LaneCenteringAssistance,nhtsa_LaneDepartureWarning,nhtsa_LaneKeepSystem,nhtsa_LowerBeamHeadlampLightSource,nhtsa_Make,nhtsa_MakeID,nhtsa_Manufacturer,nhtsa_ManufacturerId,nhtsa_Model,nhtsa_ModelID,nhtsa_ModelYear,nhtsa_MotorcycleChassisType,nhtsa_MotorcycleSuspensionType,nhtsa_NCSABodyType,nhtsa_NCSAMake,nhtsa_NCSAMapExcApprovedBy,nhtsa_NCSAMapExcApprovedOn,nhtsa_NCSAMappingException,nhtsa_NCSAModel,nhtsa_NCSANote,nhtsa_NonLandUse,nhtsa_Note,nhtsa_OtherBusInfo,nhtsa_OtherEngineInfo,nhtsa_OtherMotorcycleInfo,nhtsa_OtherRestraintSystemInfo,nhtsa_OtherTrailerInfo,nhtsa_ParkAssist,nhtsa_PedestrianAutomaticEmergencyBraking,nhtsa_PlantCity,nhtsa_PlantCompanyName,nhtsa_PlantCountry,nhtsa_PlantState,nhtsa_PossibleValues,nhtsa_Pretensioner,nhtsa_RearAutomaticEmergencyBraking,nhtsa_RearCrossTrafficAlert,nhtsa_RearVisibilitySystem,nhtsa_SAEAutomationLevel,nhtsa_SAEAutomationLevel_to,nhtsa_SeatBeltsAll,nhtsa_SeatRows,nhtsa_Seats,nhtsa_SemiautomaticHeadlampBeamSwitching,nhtsa_Series,nhtsa_Series2,nhtsa_SteeringLocation,nhtsa_SuggestedVIN,nhtsa_TPMS,nhtsa_TopSpeedMPH,nhtsa_TrackWidth,nhtsa_TractionControl,nhtsa_TrailerBodyType,nhtsa_TrailerLength,nhtsa_TrailerType,nhtsa_TransmissionSpeeds,nhtsa_TransmissionStyle,nhtsa_Trim,nhtsa_Trim2,nhtsa_Turbo,nhtsa_VIN,nhtsa_ValveTrainDesign,nhtsa_VehicleDescriptor,nhtsa_VehicleType,nhtsa_WheelBaseLong,nhtsa_WheelBaseShort,nhtsa_WheelBaseType,nhtsa_WheelSizeFront,nhtsa_WheelSizeRear,nhtsa_WheelieMitigation,nhtsa_Wheels,nhtsa_Windows,nhtsa_safety_ratings_count,nhtsa_overall_rating,nhtsa_front_crash_rating,nhtsa_rollover_rating,nhtsa_side_crash_rating,nhtsa_total_recalls,nhtsa_recall_components,nhtsa_latest_recall_date,nhtsa_total_complaints,nhtsa_complaint_injuries,nhtsa_complaint_deaths,nhtsa_complaint_crash_related,nhtsa_complaint_fire_related,nhtsa_common_complaint_areas
2026-02-01T06:16:24.673092+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2027 KIA Telluride EX,EX,,,1511.9,,False,"$50,210",,,KIA,Telluride,telluride,2027,5XYPCES13VG008331,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**---Lupient Kia is, the highe,st rated Kia dealer according to Google ratings of all Minnesota Kia d,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,274,,,,T-GDI THETA-III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,KIA,499,"KIA GEORGIA, INC",20996,Telluride,25756,2027,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",KIA,,,,Telluride,,,,,,,Seat Belts in All Positions; Center Side Air Bag,,,,WEST POINT,,UNITED STATES (USA),GEORGIA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,"EX, X-LINE EX",,,5XYPCES13VG008331,Dual Overhead Cam (DOHC),5XYPCES1*VG,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673130+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA K4 GTLine,GTLine,,,1511.9,,False,"$28,585",,5,KIA,K4,k4,2026,3KPFW4DE0TE280116,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**-29/39 City/Highw,ay MPG---L,upient Kia is the highest rated Kia dealer according to Google ratings,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2000,122.0474881894,2,4,,,,,,,,,,,,,,,MPI Nu PE,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,KIA,499,KIA MEXICO S.A. DE C.V.,21364,K4,34783,2026,Not Applicable,Not Applicable,"4-door sedan, hardtop",KIA,,,,Other (automobile),,,,,,,Seat Belts: All positions,,,,PESQUERIA,Kia Mexico S.A. De C.V.,MEXICO,NUEVO LEON,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,GT-Line,,,3KPFW4DE0TE280116,,3KPFW4DE*TE,PASSENGER CAR,,,,,,,,,1.0,,,,,,,,,,,,,
2026-02-01T06:16:24.673145+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA Seltos S,S,,,1511.9,,False,"$28,660",,8,KIA,Seltos,seltos,2026,KNDEUCAA5T7903825,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**-27/31 City/Highw,ay MPG---L,upient Kia is the highest rated Kia dealer according to Google ratings,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,Nu MPI,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,Multipoint Fuel Injection (MPFI),,,Gasoline,,,,,,,,,KIA,499,KIA CORPORATION,21994,Seltos,26900,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",KIA,,,,Other (Light Truck),,,,,,,Seat Belt: All Positions,,,,GWANG-JU,AutoLand,SOUTH KOREA,GYEONGGI PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,S,,,KNDEUCAA5T7903825,,KNDEUCAA*T7,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,,,,,,,,,
2026-02-01T06:16:24.673155+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SE,SE,,,1511.9,,False,"$28,840",,10,Hyundai,Kona,kona,2026,KM8HACABXTU416874,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2000,122.0474881894,2,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,HMC,MPI NU PE,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,Multipoint Fuel Injection (MPFI),,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Kona,22249,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Kona,,,,,,,Seat Belt: All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,KM8HACABXTU416874,Dual Overhead Cam (DOHC),KM8HACAB*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,2.0,0.0,0.0,0.0,0.0,"POWER TRAIN,STRUCTURE,SERVICE BRAKES; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673166+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SE,SE,,,1511.9,,False,"$29,340",,10,Hyundai,Kona,kona,2026,KM8HACAB0TU420030,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2000,122.0474881894,2,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,HMC,MPI NU PE,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,Multipoint Fuel Injection (MPFI),,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Kona,22249,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Kona,,,,,,,Seat Belt: All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,KM8HACAB0TU420030,Dual Overhead Cam (DOHC),KM8HACAB*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,2.0,0.0,0.0,0.0,0.0,"POWER TRAIN,STRUCTURE,SERVICE BRAKES; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673176+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$29,577",,10,Hyundai,Tucson,tucson,2026,5NMJA3DE9TH684057,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4x2,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,5NMJA3DE9TH684057,Dual Overhead Cam (DOHC),5NMJA3DE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673186+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$31,042",,10,Hyundai,Tucson,tucson,2026,5NMJACDE3TH684653,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,5NMJACDE3TH684653,Dual Overhead Cam (DOHC),5NMJACDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673195+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$31,713",,10,Hyundai,Tucson,tucson,2026,5NMJACDEXTH684729,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,5NMJACDEXTH684729,Dual Overhead Cam (DOHC),5NMJACDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673205+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SEL Premium,SEL Premium,,,1511.9,,False,"$32,245",,10,Hyundai,Kona,kona,2026,KM8HDCA32TU427433,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,HMC,T-GDI Gamma II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Kona,22249,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Kona,,,,,,,Seat Belt: All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL Premium,,Yes,KM8HDCA32TU427433,Dual Overhead Cam (DOHC),KM8HDCA3*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,2.0,0.0,0.0,0.0,0.0,"POWER TRAIN,STRUCTURE,SERVICE BRAKES; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673214+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Sonata SEL Sport,SEL Sport,,,1511.9,,False,"$32,760",,10,Hyundai,Sonata,sonata,2026,KMHL64JA2TA562857,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,4,,,,,,,,,,,,,,,GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Sonata,2459,2026,Not Applicable,Not Applicable,"4-door sedan, hardtop",Hyundai,,,,Sonata,,,,,,,Seat Belt: All Positions,,,,ASAN,,SOUTH KOREA,SOUTH CHUNGCHEONG PROVINCE,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,SEL Sport,,,KMHL64JA2TA562857,Dual Overhead Cam (DOHC),KMHL64JA*TA,PASSENGER CAR,,,,,,,,,2.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,,,,,,
